memory_count,repeat,seed,top_k,query_id,query,recall_at_k,valid_recall_at_k,stale_retrieval_rate,retrieval_latency_ms,prompt_characters,prompt_token_estimate,retrieved_memory_ids,forgotten_retrieved_ids,retrieval_peak_rss_bytes,forgetting_update_ms
100,0,42,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.3306,44,7,"[""7cc846af1dfe1c78""]","[""7cc846af1dfe1c78""]",65744896,0.1508
100,0,42,1,food,What food should I avoid now?,1.0,1.0,0.0,0.1255,57,10,"[""e621ba3712528a76""]",[],65744896,0.1508
100,0,42,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1615,57,10,"[""e621ba3712528a76""]",[],65744896,0.1508
100,0,42,1,city,Where do I currently live?,0.0,0.0,0.0,0.1682,57,10,"[""e621ba3712528a76""]",[],65744896,0.1508
100,0,42,3,book,Which Python book was recommended?,1.0,1.0,0.0,0.2272,164,27,"[""e621ba3712528a76"", ""7cc846af1dfe1c78"", ""7cfb8aa40fbc862b""]","[""7cc846af1dfe1c78"", ""7cfb8aa40fbc862b""]",65757184,0.1508
100,0,42,3,food,What food should I avoid now?,1.0,1.0,0.0,0.1958,137,23,"[""e621ba3712528a76"", ""be675753ab9a7c3e"", ""ebfed18793a33060""]","[""be675753ab9a7c3e"", ""ebfed18793a33060""]",65757184,0.1508
100,0,42,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.3727,162,29,"[""e621ba3712528a76"", ""ebfed18793a33060"", ""568e8f2464c250c4""]","[""ebfed18793a33060"", ""568e8f2464c250c4""]",65757184,0.1508
100,0,42,3,city,Where do I currently live?,1.0,1.0,0.0,0.3237,137,23,"[""e621ba3712528a76"", ""ebfed18793a33060"", ""be675753ab9a7c3e""]","[""ebfed18793a33060"", ""be675753ab9a7c3e""]",65757184,0.1508
100,0,42,5,book,Which Python book was recommended?,1.0,1.0,0.0,0.3264,310,53,"[""e621ba3712528a76"", ""7cc846af1dfe1c78"", ""7cfb8aa40fbc862b"", ""387089e0997cddfe"", ""64d6acc4aaef9af2""]","[""7cc846af1dfe1c78"", ""7cfb8aa40fbc862b"", ""387089e0997cddfe"", ""64d6acc4aaef9af2""]",65757184,0.1508
100,0,42,5,food,What food should I avoid now?,1.0,1.0,0.0,0.3003,211,37,"[""e621ba3712528a76"", ""ebfed18793a33060"", ""be675753ab9a7c3e"", ""7cc846af1dfe1c78"", ""75fbc58d1c400159""]","[""ebfed18793a33060"", ""be675753ab9a7c3e"", ""7cc846af1dfe1c78"", ""75fbc58d1c400159""]",65757184,0.1508
100,0,42,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.283,265,49,"[""e621ba3712528a76"", ""ebfed18793a33060"", ""568e8f2464c250c4"", ""2cec5e730ba6d9ba"", ""75fbc58d1c400159""]","[""ebfed18793a33060"", ""568e8f2464c250c4"", ""2cec5e730ba6d9ba"", ""75fbc58d1c400159""]",65757184,0.1508
100,0,42,5,city,Where do I currently live?,1.0,1.0,0.0,0.4104,254,43,"[""e621ba3712528a76"", ""ebfed18793a33060"", ""be675753ab9a7c3e"", ""7cc846af1dfe1c78"", ""568e8f2464c250c4""]","[""ebfed18793a33060"", ""be675753ab9a7c3e"", ""7cc846af1dfe1c78"", ""568e8f2464c250c4""]",65757184,0.1508
100,1,43,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.3027,44,7,"[""e0f66b154f6ef63f""]","[""e0f66b154f6ef63f""]",66473984,0.2403
100,1,43,1,food,What food should I avoid now?,1.0,1.0,0.0,0.1317,57,10,"[""5348b4c429aa3815""]",[],66473984,0.2403
100,1,43,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1057,57,10,"[""5348b4c429aa3815""]",[],66473984,0.2403
100,1,43,1,city,Where do I currently live?,0.0,0.0,0.0,0.0821,57,10,"[""5348b4c429aa3815""]",[],66473984,0.2403
100,1,43,3,book,Which Python book was recommended?,1.0,1.0,0.0,0.1121,164,27,"[""5348b4c429aa3815"", ""e0f66b154f6ef63f"", ""4ae8e90b6d1c140e""]","[""e0f66b154f6ef63f"", ""4ae8e90b6d1c140e""]",66473984,0.2403
100,1,43,3,food,What food should I avoid now?,1.0,1.0,0.0,0.113,137,23,"[""5348b4c429aa3815"", ""1c1e858af94039ec"", ""bd197a74c26ec8d2""]","[""1c1e858af94039ec"", ""bd197a74c26ec8d2""]",66473984,0.2403
100,1,43,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1088,162,29,"[""5348b4c429aa3815"", ""bd197a74c26ec8d2"", ""9366c761083d3830""]","[""bd197a74c26ec8d2"", ""9366c761083d3830""]",66473984,0.2403
100,1,43,3,city,Where do I currently live?,1.0,1.0,0.0,0.1195,137,23,"[""5348b4c429aa3815"", ""bd197a74c26ec8d2"", ""1c1e858af94039ec""]","[""bd197a74c26ec8d2"", ""1c1e858af94039ec""]",66473984,0.2403
100,1,43,5,book,Which Python book was recommended?,1.0,1.0,0.0,0.1411,310,53,"[""5348b4c429aa3815"", ""e0f66b154f6ef63f"", ""4ae8e90b6d1c140e"", ""6ea18e5ca54d1fdc"", ""edac7755297fb6af""]","[""e0f66b154f6ef63f"", ""4ae8e90b6d1c140e"", ""6ea18e5ca54d1fdc"", ""edac7755297fb6af""]",66473984,0.2403
100,1,43,5,food,What food should I avoid now?,1.0,1.0,0.0,0.1384,211,37,"[""5348b4c429aa3815"", ""bd197a74c26ec8d2"", ""1c1e858af94039ec"", ""e0f66b154f6ef63f"", ""9cb5c109ca7cc4ef""]","[""bd197a74c26ec8d2"", ""1c1e858af94039ec"", ""e0f66b154f6ef63f"", ""9cb5c109ca7cc4ef""]",66473984,0.2403
100,1,43,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1365,265,49,"[""5348b4c429aa3815"", ""bd197a74c26ec8d2"", ""9366c761083d3830"", ""d05445a2dc8343c7"", ""9cb5c109ca7cc4ef""]","[""bd197a74c26ec8d2"", ""9366c761083d3830"", ""d05445a2dc8343c7"", ""9cb5c109ca7cc4ef""]",66473984,0.2403
100,1,43,5,city,Where do I currently live?,1.0,1.0,0.0,0.1325,254,43,"[""5348b4c429aa3815"", ""bd197a74c26ec8d2"", ""1c1e858af94039ec"", ""e0f66b154f6ef63f"", ""9366c761083d3830""]","[""bd197a74c26ec8d2"", ""1c1e858af94039ec"", ""e0f66b154f6ef63f"", ""9366c761083d3830""]",66473984,0.2403
100,2,44,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.2202,44,7,"[""e3f1f1d66b95aeca""]","[""e3f1f1d66b95aeca""]",66850816,0.1307
100,2,44,1,food,What food should I avoid now?,1.0,1.0,0.0,0.1163,57,10,"[""f8734a93bbe20426""]",[],66850816,0.1307
100,2,44,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.0891,57,10,"[""f8734a93bbe20426""]",[],66850816,0.1307
100,2,44,1,city,Where do I currently live?,0.0,0.0,0.0,0.0814,57,10,"[""f8734a93bbe20426""]",[],66850816,0.1307
100,2,44,3,book,Which Python book was recommended?,1.0,1.0,0.0,0.111,164,27,"[""f8734a93bbe20426"", ""e3f1f1d66b95aeca"", ""717327c09646dd16""]","[""e3f1f1d66b95aeca"", ""717327c09646dd16""]",66850816,0.1307
100,2,44,3,food,What food should I avoid now?,1.0,1.0,0.0,0.124,137,23,"[""f8734a93bbe20426"", ""42c0e324bf3ff75a"", ""833a673744b42d99""]","[""42c0e324bf3ff75a"", ""833a673744b42d99""]",66850816,0.1307
100,2,44,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1142,162,29,"[""f8734a93bbe20426"", ""833a673744b42d99"", ""033868c03bd9b08c""]","[""833a673744b42d99"", ""033868c03bd9b08c""]",66850816,0.1307
100,2,44,3,city,Where do I currently live?,1.0,1.0,0.0,0.1199,137,23,"[""f8734a93bbe20426"", ""833a673744b42d99"", ""42c0e324bf3ff75a""]","[""833a673744b42d99"", ""42c0e324bf3ff75a""]",66850816,0.1307
100,2,44,5,book,Which Python book was recommended?,1.0,1.0,0.0,0.1387,310,53,"[""f8734a93bbe20426"", ""e3f1f1d66b95aeca"", ""717327c09646dd16"", ""61ea578b064a9711"", ""af36204ccf95681c""]","[""e3f1f1d66b95aeca"", ""717327c09646dd16"", ""61ea578b064a9711"", ""af36204ccf95681c""]",66850816,0.1307
100,2,44,5,food,What food should I avoid now?,1.0,1.0,0.0,0.1415,211,37,"[""f8734a93bbe20426"", ""833a673744b42d99"", ""42c0e324bf3ff75a"", ""e3f1f1d66b95aeca"", ""908ab3ef0d1d698d""]","[""833a673744b42d99"", ""42c0e324bf3ff75a"", ""e3f1f1d66b95aeca"", ""908ab3ef0d1d698d""]",66850816,0.1307
100,2,44,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.2429,265,49,"[""f8734a93bbe20426"", ""833a673744b42d99"", ""033868c03bd9b08c"", ""ddc6aa93334c402d"", ""908ab3ef0d1d698d""]","[""833a673744b42d99"", ""033868c03bd9b08c"", ""ddc6aa93334c402d"", ""908ab3ef0d1d698d""]",66850816,0.1307
100,2,44,5,city,Where do I currently live?,1.0,1.0,0.0,0.14,254,43,"[""f8734a93bbe20426"", ""833a673744b42d99"", ""42c0e324bf3ff75a"", ""e3f1f1d66b95aeca"", ""033868c03bd9b08c""]","[""833a673744b42d99"", ""42c0e324bf3ff75a"", ""e3f1f1d66b95aeca"", ""033868c03bd9b08c""]",66850816,0.1307
500,0,42,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.2809,73,13,"[""94c2d7e8e31688c4""]","[""94c2d7e8e31688c4""]",70299648,0.3852
500,0,42,1,food,What food should I avoid now?,1.0,1.0,0.0,0.1614,57,10,"[""7860f88b22af4d4b""]",[],70299648,0.3852
500,0,42,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1274,57,10,"[""7860f88b22af4d4b""]",[],70299648,0.3852
